,id
0,2658
1,2718
2,2414
3,1989
4,625
5,333
6,1327
7,858
8,95
9,1568
10,2482
11,1364
12,2584
13,818
14,2673
15,2089
16,1297
17,790
18,2616
19,720
20,222
21,557
22,1148
23,2766
24,534
25,1452
26,630
27,2648
28,125
29,1904
30,1670
31,756
32,717
33,1032
34,852
35,1731
36,2639
37,2071
38,1267
39,1851
40,567
41,2439
42,1898
43,647
44,2256
45,979
46,1444
47,2485
48,157
49,88
50,2003
51,186
52,1425
53,2695
54,738
55,395
56,1353
57,1878
58,390
59,1456
60,1103
61,1387
62,2070
63,1199
64,2479
65,501
66,2362
67,1718
68,2188
69,1483
70,2557
71,437
72,2224
73,1628
74,397
75,587
76,2182
77,971
78,2611
79,1887
80,2399
81,2148
82,304
83,1997
84,2817
85,1431
86,427
87,263
88,598
89,2895
90,687
91,1822
92,2191
93,179
94,1009
95,2010
96,1991
97,1411
98,1721
99,1144
100,593
101,575
102,1249
103,1604
104,1064
105,1923
106,1988
107,2325
108,114
109,2700
110,217
111,343
112,386
113,2005
114,2908
115,1814
116,2446
117,208
118,1679
119,822
120,6
121,1781
122,2397
123,2340
124,1618
125,2843
126,1061
127,2786
128,1935
129,1341
130,521
131,2136
132,996
133,227
134,135
135,1167
136,294
137,1776
138,540
139,1717
140,2303
141,116
142,127
143,1371
144,1014
145,1507
146,702
147,750
148,261
149,1559
150,577
151,2812
152,2080
153,1368
154,2376
155,659
156,1235
157,332
158,1917
159,2094
160,1460
161,1471
162,1509
163,1922
164,433
165,460
166,1116
167,1137
168,53
169,2354
170,1475
171,1761
172,842
173,2739
174,2509
175,1007
176,2610
177,1952
178,2719
179,2921
180,1966
181,292
182,1204
183,1829
184,2419
185,391
186,798
187,481
188,193
189,555
190,899
191,2357
192,328
193,1356
194,1154
195,1730
196,2249
197,1119
198,2856
199,1394
200,2587
201,61
202,2661
203,2711
204,1147
205,757
206,2623
207,2378
208,1413
209,1722
210,1112
211,1623
212,1201
213,1513
214,957
215,1171
216,1145
217,2726
218,703
219,760
220,1964
221,2512
222,159
223,1281
224,468
225,290
226,665
227,1463
228,1792
229,923
230,500
231,1408
232,331
233,170
234,2192
235,2571
236,2314
237,2647
238,422
239,2457
240,1838
241,2805
242,1645
243,1711
244,2825
245,322
246,2103
247,342
248,600
249,488
250,1725
251,2246
252,2847
253,806
254,530
255,963
256,2678
257,171
258,2401
259,805
260,2259
261,1748
262,1361
263,1677
264,1406
265,2322
266,688
267,143
268,804
269,1214
270,2828
271,1999
272,2467
273,2665
274,1538
275,398
276,2822
277,2157
278,1856
279,1269
280,2570
281,2320
282,1517
283,2304
284,1312
285,2012
286,506
287,2865
288,2367
289,554
290,238
291,1954
292,2488
293,2291
294,1969
295,2725
296,1482
297,2763
298,503
299,1584
300,1531
301,2210
302,459
303,556
304,1347
305,1290
306,1388
307,1571
308,2754
309,765
310,2494
311,2870
312,7
313,1114
314,2418
315,291
316,18
317,39
318,1001
319,2442
320,616
321,2680
322,1414
323,289
324,40
325,860
326,409
327,673
328,2427
329,2036
330,2564
331,642
332,1008
333,1908
334,2519
335,1369
